timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-05-30 00:00:00,CM-01,Continuous Miner,90.49,16.28,0.24,153,Low,0.899,0.365,0.177,0.163,0.15,0.144,Within baseline with monitored trend behaviour.
2025-05-31 00:00:00,CM-01,Continuous Miner,88.3,14.9,0.025,151,Low,0.902,0.358,0.178,0.153,0.173,0.138,Within baseline with monitored trend behaviour.
2025-06-01 00:00:00,CM-01,Continuous Miner,91.12,10.78,0.142,152,Low,0.912,0.35,0.183,0.157,0.164,0.147,Within baseline with monitored trend behaviour.
2025-06-02 00:00:00,CM-01,Continuous Miner,91.39,12.46,0.164,149,Low,0.864,0.352,0.187,0.156,0.159,0.146,Within baseline with monitored trend behaviour.
2025-06-03 00:00:00,CM-01,Continuous Miner,86.72,20.28,0.199,151,Low,0.918,0.367,0.181,0.163,0.154,0.136,Within baseline with monitored trend behaviour.
2025-06-04 00:00:00,CM-01,Continuous Miner,87.72,17.21,0.203,150,Low,0.907,0.34,0.179,0.168,0.155,0.157,Within baseline with monitored trend behaviour.
2025-06-05 00:00:00,CM-01,Continuous Miner,89.97,16.7,0.153,152,Low,0.843,0.359,0.174,0.179,0.155,0.133,Within baseline with monitored trend behaviour.
2025-06-06 00:00:00,CM-01,Continuous Miner,89.22,16.81,0.241,152,Low,0.882,0.344,0.181,0.16,0.157,0.158,Within baseline with monitored trend behaviour.
2025-06-07 00:00:00,CM-01,Continuous Miner,89.66,16.16,0.204,142,Low,0.845,0.372,0.181,0.163,0.135,0.149,Within baseline with monitored trend behaviour.
2025-06-08 00:00:00,CM-01,Continuous Miner,88.28,17.52,0.192,140,Low,0.846,0.372,0.165,0.163,0.161,0.139,Within baseline with monitored trend behaviour.
2025-06-09 00:00:00,CM-01,Continuous Miner,91.01,17.24,0.122,152,Low,0.919,0.355,0.189,0.151,0.159,0.146,Within baseline with monitored trend behaviour.
2025-06-10 00:00:00,CM-01,Continuous Miner,90.81,12.46,0.099,153,Low,0.973,0.352,0.179,0.169,0.153,0.147,Within baseline with monitored trend behaviour.
2025-06-11 00:00:00,CM-01,Continuous Miner,89.63,10.51,0.019,144,Low,0.874,0.354,0.192,0.169,0.141,0.145,Within baseline with monitored trend behaviour.
2025-06-12 00:00:00,CM-01,Continuous Miner,91.29,15.41,0.155,140,Low,0.877,0.359,0.189,0.165,0.163,0.125,Within baseline with monitored trend behaviour.
2025-06-13 00:00:00,CM-01,Continuous Miner,90.19,12.82,0.144,148,Low,0.942,0.362,0.189,0.162,0.158,0.129,Within baseline with monitored trend behaviour.
2025-06-14 00:00:00,CM-01,Continuous Miner,88.03,16.98,0.161,151,Low,0.869,0.357,0.181,0.165,0.157,0.14,Within baseline with monitored trend behaviour.
2025-06-15 00:00:00,CM-01,Continuous Miner,89.95,16.69,0.157,154,Low,0.889,0.353,0.197,0.169,0.149,0.131,Within baseline with monitored trend behaviour.
2025-06-16 00:00:00,CM-01,Continuous Miner,87.79,13.9,0.125,149,Low,0.906,0.377,0.191,0.152,0.15,0.131,Within baseline with monitored trend behaviour.
2025-06-17 00:00:00,CM-01,Continuous Miner,90.68,10.54,0.073,145,Low,0.846,0.344,0.193,0.181,0.164,0.119,Within baseline with monitored trend behaviour.
2025-06-18 00:00:00,CM-01,Continuous Miner,89.16,11.98,0.111,142,Low,0.859,0.362,0.183,0.161,0.152,0.142,Within baseline with monitored trend behaviour.
2025-06-19 00:00:00,CM-01,Continuous Miner,88.9,13.95,0.152,146,Low,0.864,0.367,0.198,0.15,0.147,0.139,Within baseline with monitored trend behaviour.
2025-06-20 00:00:00,CM-01,Continuous Miner,88.07,17.59,0.11,144,Low,0.884,0.352,0.185,0.163,0.171,0.129,Within baseline with monitored trend behaviour.
2025-06-21 00:00:00,CM-01,Continuous Miner,91.07,13.55,0.198,141,Low,0.835,0.352,0.182,0.162,0.164,0.141,Within baseline with monitored trend behaviour.
2025-06-22 00:00:00,CM-01,Continuous Miner,88.83,16.2,0.148,153,Low,0.887,0.363,0.186,0.16,0.161,0.13,Within baseline with monitored trend behaviour.
2025-06-23 00:00:00,CM-01,Continuous Miner,88.35,13.49,0.11,152,Low,0.818,0.344,0.19,0.168,0.155,0.142,Within baseline with monitored trend behaviour.
2025-06-24 00:00:00,CM-01,Continuous Miner,88.43,11.58,0.153,149,Low,0.97,0.362,0.176,0.18,0.155,0.126,Within baseline with monitored trend behaviour.
2025-06-25 00:00:00,CM-01,Continuous Miner,89.8,14.39,0.192,140,Low,0.887,0.37,0.178,0.171,0.169,0.112,Within baseline with monitored trend behaviour.
2025-06-26 00:00:00,CM-01,Continuous Miner,89.49,13.77,0.211,147,Low,0.894,0.368,0.19,0.156,0.159,0.128,Within baseline with monitored trend behaviour.
2025-06-27 00:00:00,CM-01,Continuous Miner,89.53,15.58,0.213,146,Low,0.88,0.353,0.187,0.167,0.159,0.134,Within baseline with monitored trend behaviour.
2025-06-28 00:00:00,CM-01,Continuous Miner,89.51,16.09,0.11,145,Low,0.879,0.347,0.191,0.163,0.158,0.14,Within baseline with monitored trend behaviour.
2025-06-29 00:00:00,CM-01,Continuous Miner,92.21,11.18,0.13,148,Low,0.897,0.359,0.186,0.148,0.16,0.146,Within baseline with monitored trend behaviour.
2025-06-30 00:00:00,CM-01,Continuous Miner,88.09,18.2,0.222,145,Low,0.798,0.352,0.179,0.16,0.162,0.148,Within baseline with monitored trend behaviour.
2025-07-01 00:00:00,CM-01,Continuous Miner,87.88,17.43,0.21,146,Low,0.884,0.356,0.186,0.169,0.15,0.139,Within baseline with monitored trend behaviour.
2025-07-02 00:00:00,CM-01,Continuous Miner,87.35,18.77,0.13,145,Low,0.878,0.357,0.187,0.165,0.159,0.132,Within baseline with monitored trend behaviour.
2025-07-03 00:00:00,CM-01,Continuous Miner,89.6,13.15,0.103,143,Low,0.869,0.356,0.187,0.167,0.153,0.136,Within baseline with monitored trend behaviour.
2025-07-04 00:00:00,CM-01,Continuous Miner,90.38,13.11,0.106,135,Low,0.811,0.356,0.167,0.178,0.155,0.144,Within baseline with monitored trend behaviour.
2025-07-05 00:00:00,CM-01,Continuous Miner,88.35,16.71,0.201,142,Low,0.896,0.354,0.18,0.149,0.169,0.149,Within baseline with monitored trend behaviour.
2025-07-06 00:00:00,CM-01,Continuous Miner,87.14,19.64,0.179,139,Low,0.858,0.371,0.191,0.165,0.143,0.13,Within baseline with monitored trend behaviour.
2025-07-07 00:00:00,CM-01,Continuous Miner,87.13,17.24,0.198,136,Low,0.871,0.371,0.173,0.16,0.155,0.141,Within baseline with monitored trend behaviour.
2025-07-08 00:00:00,CM-01,Continuous Miner,89.44,15.82,0.153,148,Low,0.883,0.341,0.2,0.156,0.173,0.13,Within baseline with monitored trend behaviour.
2025-07-09 00:00:00,CM-01,Continuous Miner,89.55,14.1,0.175,148,Low,0.785,0.37,0.184,0.156,0.162,0.129,Within baseline with monitored trend behaviour.
2025-07-10 00:00:00,CM-01,Continuous Miner,89.19,14.9,0.162,146,Low,0.933,0.356,0.172,0.172,0.157,0.143,Within baseline with monitored trend behaviour.
2025-07-11 00:00:00,CM-01,Continuous Miner,87.21,19.57,0.213,141,Low,0.899,0.354,0.189,0.156,0.162,0.139,Within baseline with monitored trend behaviour.
2025-07-12 00:00:00,CM-01,Continuous Miner,88.6,11.97,0.048,145,Low,0.86,0.359,0.19,0.165,0.137,0.148,Within baseline with monitored trend behaviour.
2025-07-13 00:00:00,CM-01,Continuous Miner,88.38,13.68,0.105,140,Low,0.99,0.364,0.192,0.148,0.155,0.141,Within baseline with monitored trend behaviour.
2025-07-14 00:00:00,CM-01,Continuous Miner,88.5,13.14,0.163,140,Low,0.883,0.357,0.172,0.173,0.166,0.133,Within baseline with monitored trend behaviour.
2025-07-15 00:00:00,CM-01,Continuous Miner,89.5,10.04,0.092,135,Low,0.842,0.367,0.192,0.168,0.149,0.125,Within baseline with monitored trend behaviour.
2025-07-16 00:00:00,CM-01,Continuous Miner,88.42,14.86,0.11,140,Low,0.9,0.357,0.186,0.175,0.151,0.132,Within baseline with monitored trend behaviour.
2025-07-17 00:00:00,CM-01,Continuous Miner,89.1,16.75,0.113,139,Low,0.908,0.359,0.183,0.169,0.159,0.131,Within baseline with monitored trend behaviour.
2025-07-18 00:00:00,CM-01,Continuous Miner,88.08,16.12,0.094,133,Low,0.828,0.36,0.176,0.182,0.147,0.135,Within baseline with monitored trend behaviour.
2025-07-19 00:00:00,CM-01,Continuous Miner,88.39,16.64,0.187,138,Low,0.824,0.349,0.199,0.167,0.155,0.129,Within baseline with monitored trend behaviour.
2025-07-20 00:00:00,CM-01,Continuous Miner,88.9,17.72,0.26,137,Low,0.92,0.366,0.187,0.157,0.147,0.142,Within baseline with monitored trend behaviour.
2025-07-21 00:00:00,CM-01,Continuous Miner,85.51,22.94,0.163,145,Low,0.822,0.347,0.186,0.17,0.159,0.138,Within baseline with monitored trend behaviour.
2025-07-22 00:00:00,CM-01,Continuous Miner,87.29,17.66,0.196,141,Low,0.835,0.357,0.191,0.152,0.158,0.142,Within baseline with monitored trend behaviour.
2025-07-23 00:00:00,CM-01,Continuous Miner,87.01,20.9,0.2,137,Low,0.897,0.365,0.183,0.173,0.152,0.127,Within baseline with monitored trend behaviour.
2025-07-24 00:00:00,CM-01,Continuous Miner,86.69,18.82,0.185,138,Low,0.887,0.376,0.186,0.152,0.15,0.137,Within baseline with monitored trend behaviour.
2025-07-25 00:00:00,CM-01,Continuous Miner,87.23,16.2,0.174,137,Low,0.871,0.355,0.189,0.16,0.17,0.126,Within baseline with monitored trend behaviour.
2025-07-26 00:00:00,CM-01,Continuous Miner,90.02,12.78,0.069,135,Low,0.888,0.358,0.189,0.156,0.161,0.136,Within baseline with monitored trend behaviour.
2025-07-27 00:00:00,CM-01,Continuous Miner,86.2,16.36,0.169,132,Low,0.869,0.352,0.194,0.166,0.153,0.135,Within baseline with monitored trend behaviour.
2025-07-28 00:00:00,CM-01,Continuous Miner,89.09,13.5,0.208,135,Low,0.853,0.352,0.179,0.158,0.158,0.153,Within baseline with monitored trend behaviour.
2025-07-29 00:00:00,CM-01,Continuous Miner,84.8,20.56,0.22,133,Low,0.893,0.359,0.177,0.17,0.168,0.125,Within baseline with monitored trend behaviour.
2025-07-30 00:00:00,CM-01,Continuous Miner,86.92,19.92,0.207,130,Low,0.831,0.35,0.183,0.169,0.166,0.131,Within baseline with monitored trend behaviour.
2025-07-31 00:00:00,CM-01,Continuous Miner,87.67,20.7,0.216,137,Low,0.844,0.351,0.186,0.152,0.179,0.132,Within baseline with monitored trend behaviour.
2025-08-01 00:00:00,CM-01,Continuous Miner,88.3,13.61,0.132,136,Low,0.956,0.346,0.189,0.161,0.162,0.142,Within baseline with monitored trend behaviour.
2025-08-02 00:00:00,CM-01,Continuous Miner,88.46,16.94,0.204,127,Low,0.868,0.356,0.189,0.168,0.141,0.146,Within baseline with monitored trend behaviour.
2025-08-03 00:00:00,CM-01,Continuous Miner,88.55,13.95,0.19,134,Low,0.912,0.358,0.183,0.163,0.166,0.129,Within baseline with monitored trend behaviour.
2025-08-04 00:00:00,CM-01,Continuous Miner,86.68,19.6,0.188,138,Low,0.897,0.348,0.193,0.158,0.171,0.13,Within baseline with monitored trend behaviour.
2025-08-05 00:00:00,CM-01,Continuous Miner,86.45,18.71,0.133,138,Low,0.876,0.343,0.187,0.157,0.177,0.136,Within baseline with monitored trend behaviour.
2025-08-06 00:00:00,CM-01,Continuous Miner,88.52,12.41,0.166,138,Low,0.772,0.358,0.17,0.173,0.151,0.149,Within baseline with monitored trend behaviour.
2025-08-07 00:00:00,CM-01,Continuous Miner,86.8,20.34,0.202,133,Low,0.835,0.345,0.184,0.178,0.155,0.139,Within baseline with monitored trend behaviour.
2025-08-08 00:00:00,CM-01,Continuous Miner,85.02,19.77,0.192,130,Low,0.851,0.357,0.18,0.181,0.138,0.145,Within baseline with monitored trend behaviour.
2025-08-09 00:00:00,CM-01,Continuous Miner,85.2,19.65,0.238,128,Low,0.979,0.366,0.188,0.166,0.151,0.128,Within baseline with monitored trend behaviour.
2025-08-10 00:00:00,CM-01,Continuous Miner,85.5,18.16,0.177,134,Low,0.839,0.354,0.174,0.171,0.164,0.138,Within baseline with monitored trend behaviour.
2025-08-11 00:00:00,CM-01,Continuous Miner,87.72,15.88,0.207,134,Low,0.909,0.375,0.181,0.162,0.15,0.131,Within baseline with monitored trend behaviour.
2025-08-12 00:00:00,CM-01,Continuous Miner,87.11,18.9,0.244,137,Low,0.857,0.343,0.202,0.164,0.154,0.137,Within baseline with monitored trend behaviour.
2025-08-13 00:00:00,CM-01,Continuous Miner,87.94,16.5,0.213,136,Low,0.963,0.358,0.173,0.159,0.162,0.148,Within baseline with monitored trend behaviour.
2025-08-14 00:00:00,CM-01,Continuous Miner,86.11,20.11,0.222,131,Low,0.908,0.353,0.189,0.149,0.171,0.137,Within baseline with monitored trend behaviour.
2025-08-15 00:00:00,CM-01,Continuous Miner,87.0,18.92,0.193,126,Low,0.86,0.36,0.187,0.159,0.149,0.145,Within baseline with monitored trend behaviour.
2025-08-16 00:00:00,CM-01,Continuous Miner,87.7,19.86,0.186,130,Low,0.891,0.355,0.185,0.167,0.155,0.139,Within baseline with monitored trend behaviour.
2025-08-17 00:00:00,CM-01,Continuous Miner,86.16,18.69,0.149,132,Low,0.858,0.352,0.176,0.173,0.162,0.137,Within baseline with monitored trend behaviour.
2025-08-18 00:00:00,CM-01,Continuous Miner,87.34,14.76,0.203,130,Low,0.959,0.38,0.181,0.162,0.156,0.121,Within baseline with monitored trend behaviour.
2025-08-19 00:00:00,CM-01,Continuous Miner,85.51,22.42,0.23,128,Low,0.898,0.338,0.19,0.165,0.157,0.15,Within baseline with monitored trend behaviour.
2025-08-20 00:00:00,CM-01,Continuous Miner,85.94,19.02,0.172,131,Low,0.877,0.354,0.196,0.145,0.167,0.138,Within baseline with monitored trend behaviour.
2025-08-21 00:00:00,CM-01,Continuous Miner,85.87,22.01,0.246,128,Low,0.908,0.358,0.189,0.163,0.149,0.14,Within baseline with monitored trend behaviour.
2025-08-22 00:00:00,CM-01,Continuous Miner,84.52,22.44,0.285,127,Low,0.905,0.348,0.184,0.169,0.159,0.14,Within baseline with monitored trend behaviour.
2025-08-23 00:00:00,CM-01,Continuous Miner,87.17,17.7,0.186,130,Low,0.861,0.366,0.167,0.162,0.157,0.148,Within baseline with monitored trend behaviour.
2025-08-24 00:00:00,CM-01,Continuous Miner,85.59,20.87,0.252,127,Low,0.896,0.351,0.189,0.178,0.156,0.126,Within baseline with monitored trend behaviour.
