timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2025-05-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.407,68.119,170.39,211.535,,966.699,234.892,22.42,Running,0,14,90.49,16.28,153,266.146,,,,,,,,,
2025-05-31 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.495,64.407,171.887,196.622,,906.523,248.142,20.17,Running,1,7,88.3,14.9,151,228.26,,,,,,,,,
2025-06-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.224,64.125,177.478,196.013,,1009.373,227.183,21.32,Running,0,6,91.12,10.78,152,267.177,,,,,,,,,
2025-06-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.344,67.016,158.005,205.34,,1030.204,235.986,21.06,Running,0,3,91.39,12.46,149,243.51,,,,,,,,,
2025-06-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.412,68.182,163.209,206.57,,1032.123,235.545,20.88,Running,1,12,86.72,20.28,151,233.557,,,,,,,,,
2025-06-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.384,66.099,171.007,188.311,,992.521,257.597,20.35,Running,1,5,87.72,17.21,150,246.543,,,,,,,,,
2025-06-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.255,63.183,165.496,203.4,,981.557,256.232,19.23,Running,1,5,89.97,16.7,152,254.46,,,,,,,,,
2025-06-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.252,63.024,156.107,205.155,,1026.418,248.903,23.36,Running,0,9,89.22,16.81,152,242.112,,,,,,,,,
2025-06-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.233,62.88,168.372,203.098,,1038.802,226.127,17.94,Running,0,0,89.66,16.16,142,258.897,,,,,,,,,
2025-06-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.829,62.135,169.694,197.72,,1019.578,240.676,19.69,Running,0,14,88.28,17.52,140,240.711,,,,,,,,,
2025-06-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.279,66.268,165.779,200.191,,946.934,234.599,19.71,Running,0,8,91.01,17.24,152,259.972,,,,,,,,,
2025-06-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.765,68.506,166.843,203.462,,986.919,257.227,20.45,Running,0,9,90.81,12.46,153,257.128,,,,,,,,,
2025-06-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.906,66.005,163.028,205.878,,995.239,261.552,18.86,Running,0,1,89.63,10.51,144,249.084,,,,,,,,,
2025-06-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.432,61.066,176.935,210.511,,916.502,259.854,20.28,Running,0,3,91.29,15.41,140,243.004,,,,,,,,,
2025-06-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.316,65.624,157.915,214.803,,996.248,234.499,19.36,Running,0,1,90.19,12.82,148,252.498,,,,,,,,,
2025-06-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.479,65.69,160.434,202.433,,1059.357,206.725,16.64,Running,0,8,88.03,16.98,151,258.885,,,,,,,,,
2025-06-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.04,70.664,165.233,200.985,,1002.182,220.349,19.7,Running,0,7,89.95,16.69,154,283.077,,,,,,,,,
2025-06-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.82,62.851,172.19,209.037,,1031.334,264.997,17.57,Running,1,4,87.79,13.9,149,265.127,,,,,,,,,
2025-06-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.049,65.202,153.193,210.604,,986.147,239.484,16.35,Running,0,2,90.68,10.54,145,265.72,,,,,,,,,
2025-06-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.135,69.819,154.703,201.207,,977.163,234.6,19.94,Running,0,1,89.16,11.98,142,299.528,,,,,,,,,
2025-06-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.13,67.062,148.897,212.237,,993.049,268.115,20.62,Running,0,5,88.9,13.95,146,258.376,,,,,,,,,
2025-06-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.394,67.316,165.474,213.949,,951.13,262.839,20.69,Running,1,5,88.07,17.59,144,257.883,,,,,,,,,
2025-06-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.021,66.334,156.281,216.766,,945.93,245.477,20.77,Running,0,3,91.07,13.55,141,261.402,,,,,,,,,
