timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-04-29 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.722,66.681,174.472,210.456,,891.796,248.742,0.67,Running,0,4,90.64,10.71,153,247.477,,,,,,,,,
2026-04-29 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.04,65.333,164.084,212.967,,979.376,226.697,0.9,Running,1,6,91.68,11.32,150,245.734,,,,,,,,,
2026-04-29 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.569,63.521,159.993,204.816,,948.346,242.896,0.83,Running,1,6,90.14,13.83,153,258.782,,,,,,,,,
2026-04-29 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.95,67.298,151.443,206.812,,955.238,246.626,0.75,Running,0,1,91.82,12.96,146,237.784,,,,,,,,,
2026-04-29 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.894,68.203,168.906,208.337,,971.65,233.291,0.83,Running,1,2,87.85,19.49,148,256.504,,,,,,,,,
2026-04-29 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.975,65.778,161.928,211.14,,994.329,230.439,0.85,Running,0,11,88.29,19.17,154,259.097,,,,,,,,,
2026-04-29 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.91,66.466,166.696,203.196,,952.645,229.97,0.76,Running,1,1,88.97,16.52,158,255.513,,,,,,,,,
2026-04-29 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.109,63.878,165.959,196.164,,984.737,237.401,0.81,Running,0,4,89.74,14.36,147,232.631,,,,,,,,,
2026-04-29 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.323,64.858,169.699,208.498,,975.553,232.908,0.79,Running,0,6,89.92,17.08,146,247.621,,,,,,,,,
2026-04-29 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.191,64.949,166.358,222.64,,899.276,262.241,0.88,Running,1,2,88.64,15.21,154,241.586,,,,,,,,,
2026-04-29 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.426,67.239,162.185,196.716,,999.031,210.702,0.8,Running,0,0,88.22,16.61,144,248.836,,,,,,,,,
2026-04-29 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.977,66.575,169.066,203.878,,964.166,246.577,0.68,Running,0,2,88.73,15.29,145,239.354,,,,,,,,,
2026-04-29 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.183,65.288,172.241,201.547,,935.709,252.419,0.78,Running,0,0,87.03,13.9,150,269.916,,,,,,,,,
2026-04-29 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.193,65.202,177.01,226.745,,954.528,231.545,0.74,Running,1,10,89.28,17.55,157,253.016,,,,,,,,,
2026-04-29 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.39,61.688,155.679,196.382,,987.035,241.781,0.72,Running,0,8,89.63,15.87,146,224.138,,,,,,,,,
2026-04-29 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.92,69.551,173.546,203.588,,981.542,240.241,0.91,Running,0,2,90.41,8.69,147,228.756,,,,,,,,,
2026-04-29 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.3,61.432,151.951,201.753,,1002.472,243.95,0.88,Running,0,1,89.95,16.08,149,269.31,,,,,,,,,
2026-04-29 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.889,66.95,172.775,193.749,,995.19,254.317,0.74,Running,0,7,92.53,9.85,147,247.156,,,,,,,,,
2026-04-29 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.961,66.107,159.941,193.263,,938.896,253.067,0.72,Running,1,7,90.94,14.66,141,243.803,,,,,,,,,
2026-04-29 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.014,65.441,171.403,210.16,,876.493,236.643,0.81,Running,0,3,90.8,13.03,152,268.1,,,,,,,,,
2026-04-29 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.217,66.01,176.618,211.425,,984.118,223.983,0.71,Running,0,8,90.18,11.03,149,247.622,,,,,,,,,
2026-04-29 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.832,64.571,166.516,200.015,,1001.962,247.36,0.8,Running,1,6,90.44,13.44,150,230.928,,,,,,,,,
2026-04-29 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.868,67.468,164.709,217.735,,972.785,235.859,0.83,Running,0,6,89.21,13.31,147,232.011,,,,,,,,,
2026-04-29 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.944,63.144,164.306,184.8,,1002.983,237.667,0.84,Running,0,2,89.7,11.98,154,260.097,,,,,,,,,
2026-04-30 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.117,66.757,161.334,193.735,,944.796,248.187,0.85,Running,0,0,92.59,12.1,146,282.531,,,,,,,,,
2026-04-30 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.871,64.547,174.1,197.642,,967.734,238.971,0.76,Running,1,0,89.39,15.64,143,263.496,,,,,,,,,
2026-04-30 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.172,65.101,164.248,204.988,,947.616,249.36,0.83,Running,0,19,87.35,20.71,154,243.957,,,,,,,,,
2026-04-30 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.017,65.162,147.714,201.014,,1004.232,280.249,0.92,Running,0,2,90.57,12.41,139,246.443,,,,,,,,,
2026-04-30 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.271,65.68,172.196,203.267,,947.954,254.675,0.65,Running,0,5,90.84,10.9,147,250.85,,,,,,,,,
2026-04-30 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.122,67.151,171.782,209.445,,1051.904,263.905,0.85,Running,1,8,89.66,15.75,147,217.759,,,,,,,,,
2026-04-30 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.545,65.97,165.48,218.197,,962.23,252.233,0.73,Running,1,7,86.39,17.39,146,250.457,,,,,,,,,
2026-04-30 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.138,68.103,158.836,212.31,,1007.726,246.164,0.93,Running,1,4,91.43,11.37,141,259.431,,,,,,,,,
2026-04-30 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.803,68.352,155.866,205.597,,962.661,252.453,0.89,Running,0,5,89.72,15.44,142,278.457,,,,,,,,,
2026-04-30 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.055,66.735,158.871,204.375,,1026.588,251.774,0.88,Running,0,8,88.84,15.38,150,267.545,,,,,,,,,
2026-04-30 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.114,67.56,166.751,215.013,,1025.244,257.175,0.75,Running,1,2,91.21,11.32,152,280.976,,,,,,,,,
2026-04-30 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.881,70.515,150.419,222.062,,968.419,245.931,0.84,Running,1,5,86.05,16.72,145,276.991,,,,,,,,,
2026-04-30 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.488,62.953,168.57,210.853,,989.356,226.787,0.85,Running,0,0,89.45,16.64,142,272.421,,,,,,,,,
2026-04-30 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.032,68.433,165.762,200.702,,1024.32,224.554,0.63,Running,0,0,88.38,15.52,139,250.529,,,,,,,,,
2026-04-30 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.949,69.466,175.486,207.45,,990.372,251.569,0.83,Running,0,1,91.62,12.97,150,255.632,,,,,,,,,
2026-04-30 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.155,67.024,170.805,210.344,,947.485,229.349,0.87,Running,0,10,89.6,15.54,150,223.395,,,,,,,,,
2026-04-30 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.884,70.262,159.417,200.129,,982.152,254.73,0.71,Running,1,6,87.8,19.26,134,252.208,,,,,,,,,
2026-04-30 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.352,69.978,151.682,212.922,,953.502,263.865,0.87,Running,0,7,90.99,12.15,136,259.185,,,,,,,,,
2026-04-30 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.303,65.336,158.646,207.511,,984.964,242.039,0.83,Running,0,10,85.21,20.01,146,245.597,,,,,,,,,
2026-04-30 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.144,65.507,176.273,215.621,,952.107,262.092,0.93,Running,0,6,89.94,11.87,146,225.469,,,,,,,,,
2026-04-30 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.26,67.25,167.586,196.353,,992.706,248.762,0.79,Running,0,3,87.08,17.0,143,275.465,,,,,,,,,
2026-04-30 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.987,64.713,170.017,189.475,,917.039,245.504,0.83,Running,0,7,88.34,17.0,145,256.641,,,,,,,,,
2026-04-30 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.737,72.053,160.212,201.618,,940.366,246.166,0.85,Running,0,7,88.68,14.22,144,277.679,,,,,,,,,
2026-04-30 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.032,67.827,169.131,205.371,,951.861,233.518,0.6,Running,0,13,90.5,13.93,145,262.028,,,,,,,,,
2026-05-01 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.988,66.196,153.099,188.954,,974.005,231.734,0.79,Running,0,4,92.55,13.37,141,272.053,,,,,,,,,
2026-05-01 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.605,62.994,172.75,199.691,,926.679,222.143,0.83,Running,1,11,86.15,18.5,144,268.772,,,,,,,,,
2026-05-01 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.85,66.654,156.033,216.723,,948.669,234.901,0.63,Running,0,4,89.69,11.8,142,239.297,,,,,,,,,
2026-05-01 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.807,63.494,149.488,209.976,,1006.813,275.12,0.87,Running,0,2,92.48,9.7,141,242.028,,,,,,,,,
2026-05-01 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.852,67.777,183.39,206.425,,1010.968,224.266,0.83,Running,1,9,88.02,13.93,137,243.323,,,,,,,,,
2026-05-01 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.449,60.603,166.379,195.684,,890.879,228.706,0.83,Running,0,17,87.9,19.61,143,234.72,,,,,,,,,
2026-05-01 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.244,69.155,166.165,216.443,,959.007,233.904,0.88,Running,0,7,89.27,15.19,147,278.428,,,,,,,,,
2026-05-01 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.358,65.18,150.356,201.44,,1024.151,234.566,0.79,Running,0,3,90.2,12.26,142,250.867,,,,,,,,,
2026-05-01 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.244,62.395,170.304,206.056,,993.031,248.963,0.82,Running,0,7,89.9,13.01,142,257.548,,,,,,,,,
2026-05-01 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.388,66.083,172.42,208.873,,993.765,236.632,0.89,Running,1,7,88.26,14.08,148,228.904,,,,,,,,,
2026-05-01 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.124,66.159,163.745,206.752,,999.241,242.423,0.82,Running,1,19,87.53,19.49,147,263.303,,,,,,,,,
2026-05-01 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.497,65.984,172.467,218.642,,945.921,233.314,0.67,Running,0,10,90.89,16.42,150,243.66,,,,,,,,,
2026-05-01 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.811,69.164,174.72,210.397,,986.962,238.558,0.82,Running,1,2,87.53,14.47,152,270.391,,,,,,,,,
2026-05-01 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.102,66.969,169.57,208.272,,995.969,244.381,0.83,Running,1,16,85.68,22.13,143,239.254,,,,,,,,,
2026-05-01 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.863,67.886,148.043,204.454,,983.194,243.338,0.89,Running,1,11,86.4,18.55,138,271.536,,,,,,,,,
2026-05-01 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.43,65.59,156.169,209.124,,965.657,272.957,0.79,Running,1,12,87.78,19.64,141,265.285,,,,,,,,,
2026-05-01 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.225,67.08,178.885,203.352,,977.738,244.837,0.74,Running,0,5,91.07,8.83,145,242.785,,,,,,,,,
2026-05-01 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.417,63.265,166.058,206.952,,939.503,242.3,0.74,Running,1,12,86.76,18.99,148,272.927,,,,,,,,,
2026-05-01 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.77,66.714,166.102,202.177,,1000.891,210.284,0.94,Running,1,6,91.08,11.68,138,268.628,,,,,,,,,
2026-05-01 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.971,64.482,158.762,200.763,,929.146,248.606,0.84,Running,0,5,90.71,14.32,143,258.086,,,,,,,,,
2026-05-01 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.676,69.056,160.325,197.019,,950.801,217.601,0.93,Running,0,7,88.96,15.58,139,234.359,,,,,,,,,
2026-05-01 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.213,66.322,174.974,202.828,,1003.219,252.981,0.94,Running,1,8,84.5,21.75,141,263.064,,,,,,,,,
2026-05-01 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.016,67.617,177.43,202.243,,989.503,247.256,0.76,Running,1,9,86.66,18.46,141,251.324,,,,,,,,,
2026-05-01 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.312,66.739,171.829,221.744,,962.385,256.438,0.75,Running,1,9,87.52,20.6,143,251.063,,,,,,,,,
