timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-01-01 00:00:00,CM-01,171.999,209.516,68.839,3.629,70.613,1018.686,256.549,0.219
2026-01-01 04:00:00,CM-01,168.935,209.066,68.571,3.142,69.171,972.836,254.787,0.158
2026-01-01 08:00:00,CM-01,177.484,210.588,68.597,3.245,76.66,974.836,258.479,0.204
2026-01-01 12:00:00,CM-01,169.917,218.517,68.735,3.328,76.073,957.167,254.509,0.227
2026-01-01 16:00:00,CM-01,176.019,213.249,68.831,3.469,75.179,1003.696,268.09,0.165
2026-01-01 20:00:00,CM-01,175.0,211.866,68.313,3.63,87.455,975.679,269.184,0.266
2026-01-02 00:00:00,CM-01,172.344,213.066,67.942,3.38,88.832,1013.65,270.461,0.215
2026-01-02 04:00:00,CM-01,176.222,219.528,69.487,3.814,79.453,994.642,269.379,0.172
2026-01-02 08:00:00,CM-01,174.284,215.744,71.577,3.515,76.35,1020.558,265.544,0.263
2026-01-02 12:00:00,CM-01,175.859,218.146,68.85,3.555,71.478,1010.762,270.024,0.239
2026-01-02 16:00:00,CM-01,169.966,213.452,69.378,3.491,77.206,1035.008,272.233,0.247
2026-01-02 20:00:00,CM-01,168.023,214.904,69.927,3.986,74.392,980.903,278.893,0.276
2026-01-03 00:00:00,CM-01,178.902,211.79,71.656,3.403,81.155,976.582,271.175,0.232
2026-01-03 04:00:00,CM-01,169.338,215.091,68.419,3.68,73.657,983.698,276.167,0.205
2026-01-03 08:00:00,CM-01,176.247,219.211,67.634,3.627,71.249,957.611,273.572,0.257
2026-01-03 12:00:00,CM-01,175.988,215.543,68.722,3.621,64.289,1037.401,260.337,0.266
2026-01-03 16:00:00,CM-01,170.608,216.695,70.958,3.446,69.695,1044.82,266.471,0.213
2026-01-03 20:00:00,CM-01,170.414,210.618,69.185,3.601,70.305,1021.998,265.349,0.33
2026-01-04 00:00:00,CM-01,175.898,209.939,67.701,3.599,69.788,999.368,259.948,0.176
2026-01-04 04:00:00,CM-01,170.902,215.345,69.146,3.313,70.659,979.409,265.357,0.183
2026-01-04 08:00:00,CM-01,173.407,213.673,70.035,3.632,64.179,1005.055,267.377,0.352
2026-01-04 12:00:00,CM-01,173.493,215.014,69.62,3.543,75.001,968.243,258.616,0.213
2026-01-04 16:00:00,CM-01,179.718,203.813,69.018,3.172,77.997,963.183,255.475,0.227
2026-01-04 20:00:00,CM-01,166.659,210.409,67.93,3.287,82.977,949.891,254.403,0.226
2026-01-05 00:00:00,CM-01,165.615,208.559,68.269,3.486,74.034,956.082,270.793,0.204
2026-01-05 04:00:00,CM-01,162.958,211.502,70.115,3.482,73.645,979.52,259.671,0.21
2026-01-05 08:00:00,CM-01,163.57,207.444,62.934,3.145,73.209,969.405,251.836,0.181
2026-01-05 12:00:00,CM-01,172.421,202.036,68.419,3.275,78.142,959.106,254.341,0.157
2026-01-05 16:00:00,CM-01,166.463,208.844,68.769,3.064,73.316,972.569,254.771,0.143
2026-01-05 20:00:00,CM-01,164.631,204.334,65.779,3.358,73.19,981.97,257.7,0.183
2026-01-06 00:00:00,CM-01,161.684,203.709,67.366,3.306,73.519,969.989,254.928,0.15
2026-01-06 04:00:00,CM-01,163.793,209.21,67.354,3.323,73.24,964.294,252.647,0.149
2026-01-06 08:00:00,CM-01,164.811,207.232,65.145,3.506,61.346,990.659,254.399,0.173
2026-01-06 12:00:00,CM-01,164.232,201.887,66.258,3.084,67.083,938.837,252.593,0.131
2026-01-06 16:00:00,CM-01,160.944,205.856,66.468,3.109,63.832,909.372,244.226,0.143
2026-01-06 20:00:00,CM-01,165.589,210.24,67.289,3.164,58.317,952.354,252.032,0.122
